date,category,description,institution,account,is_Hidden,is_Pending,amount,from,to,group,action
Wed 01.18,Clothing,Uniqlo USA LLC,Citibank Online,CREDITCARD Account,No,No,-14.9,jn,jn,j.birthday,"jn (*:self), gd (*:self), j.birthday (*:group)"
Thu 01.19,Mobile Phone,OPTIMUM.COM/MOBILE 888-333-0643 NY,Citibank Online,Citi Double Cash,No,No,-5.99,jn,gd,invictus,
Thu 01.19,Restaurants,nyc halal,Citibank Online,Cash,No,No,-10,jn,jn,,
Fri 01.20,Public Transportation,POS DEBIT                NJT BUS,Citibank Online,BUS COMPLETE CHK,No,No,-7,jn,gd,invictus,
#1/20/2023,Paycheck,ACH CREDIT BRDRIDGE COMMT DIRECT DEP ON 01/20,Citibank Online,Adv Plus Banking - 6965,No,No,3822.72,jn,jn,,
Fri 01.20,Public Transportation,POS DEBIT                NJT BUS,Citibank Online,BUS COMPLETE CHK,No,No,-7,jn,gd,invictus,
Fri 01.20,Restaurants,DOMINO'S 4550 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-13.51,jn,jn,,
Fri 01.20,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-4.79,jn,jn,,
Sat 01.21,Public Transportation,PABT 09090002,Citibank Online,CREDITCARD Account,No,No,-3.5,jn,gd,invictus,
Sat 01.21,Lunch,CHIPOTLE 0632,Citibank Online,CREDITCARD Account,No,No,-17.2,jn,gd,invictus,
Sat 01.21,Groceries,SAMSCLUB #4774 SECAUCUS NJ,Citibank Online,Citi Double Cash,No,No,-127.21,jn,jn,,
Sat 01.21,Groceries,Big Bazar Super Market Jersey City NJ,Citibank Online,Citi Double Cash,No,No,-54.6,jn,jn,,
Sat 01.21,Groceries,Big Bazar Super Market Jersey City NJ,Citibank Online,Citi Double Cash,No,No,-4,jn,jn,chetan,
Sun 01.22,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-16.39,jn,jn,,
Sun 01.22,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-7.5,jn,jn,chetan,
Fri 01.20,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-4.79,jn,jn,,
Fri 01.20,Public Transportation,NJT BUS - MYTIX 973-2755555 NJ,Citibank Online,BUS COMPLETE CHK,No,No,-7,jn,jn,,
#1/20/2023,Paycheck,"BRDRIDGE COMM87T DES:DIRECT DEP ID:XXXXXXXXXX9887T           INDN:NAZARETH,JOHN           CO ID:XXXXX11103 PPD",Citibank Online,Adv Plus Banking - 6965,No,No,3822.72,jn,jn,,
Sat 01.21,Alcohol & Bars,SMITHS BAR NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-25,jn,jn,ice.skating,
Sat 01.21,Public Transportation,PABT          09090002,Citibank Online,CREDITCARD Account,No,No,-3.5,jn,gd,invictus,
Sat 01.21,Lunch,CHIPOTLE 0632,Citibank Online,CREDITCARD Account,No,No,-17.2,jn,gd,invictus,
Sun 01.22,Television,NETFLIX.COM 866-5797172 CA,Citibank Online,Citi Double Cash,No,No,-16.52,jn,jn,,
Sun 01.22,Clothing,MARSHALLS #705 SECAUCUS NJ,Citibank Online,Citi Double Cash,No,No,-8.01,jn,jn,home,
Sun 01.22,Clothing,MARSHALLS #705 SECAUCUS NJ,Citibank Online,Citi Double Cash,No,No,-8.5,jn,gd,,
Sun 01.22,Clothing,MARSHALLS #705 SECAUCUS NJ,Citibank Online,Citi Double Cash,No,No,-32.5,jn,jn,chetan,
Mon 01.23,Groceries,99 RANCH MARKET #160 JERSEY CITY NJ,Citibank Online,Citi Double Cash,No,No,-21.03,jn,jn,,
Mon 01.23,Public Transportation,NJT BUS - MYTIX 973-2755555 NJ,Citibank Online,BUS COMPLETE CHK,No,No,-7,jn,gd,invictus,
Tue 01.24,Public Transportation,MTA*NYCT PAYGO,Citibank Online,CREDITCARD Account,No,No,-2.75,jn,gd,invictus,
Tue 01.24,Public Transportation,NJT BUS - MYTIX 973-2755555 NJ,Citibank Online,BUS COMPLETE CHK,No,No,-10.5,jn,jn,,
Tue 01.24,Utilities,PUBLIC SERVICE   DES:PSEG       ID:XXXXX0285203              INDN:JOHN NAZARETH           CO ID:XXXXX12800 PPD,Citibank Online,Adv Plus Banking - 6965,No,No,-71.61,jn,jn,,
Tue 01.24,Television,OPTIMUM 7862 973-230-6046 NY,Citibank Online,Citi Double Cash,No,No,-80.53,jn,jn,,
Wed 01.25,Restaurants,SQ *BEN & JERRY'S HOBOKEN,Citibank Online,CREDITCARD Account,No,No,-15.39,jn,jn,j.birthday,
Wed 01.25,Restaurants,SQ *BEN & JERRY'S HOBOKEN,Citibank Online,CREDITCARD Account,No,No,-15.39,jn,jn,chetan,
Wed 01.25,Lunch,JERSEY MIKES WEB/APP MANASQUAN NJ,Citibank Online,Citi Double Cash,No,No,-11.72,jn,jn,broadridge.return,
Thu 01.26,Gifts & Donations,PAYPAL *FIREWORKSSP,Citibank Online,CREDITCARD Account,No,No,-33.82,jn,jn,j.birthday,
#1/26/2023,Credit Card Payment,ELECTRONIC PAYMENT,Citibank Online,CREDITCARD Account,No,No,69.28,jn,jn,,
Thu 01.26,Gas & Fuel,BP#1377622HOBOKEN BQPS HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-57.79,jn,jn,,
Thu 01.26,Alcohol & Bars,JERSEY CITY BUY RITE JERSEY CITY NJ,Citibank Online,Citi Double Cash,No,No,-20.78,jn,jn,,
Thu 01.26,Alcohol & Bars,JERSEY CITY BUY RITE JERSEY CITY NJ,Citibank Online,Citi Double Cash,No,No,-20.78,jn,jn,j.birthday,
Thu 01.26,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-9.06,jn,jn,,
#1/26/2023,Credit Card Payment,Capital One Credit Cards Bill Payment,Citibank Online,Adv Plus Banking - 6965,No,No,-69.28,jn,jn,,
Fri 01.27,Groceries,SHOPRITE HOBOKEN S1,Citibank Online,CREDITCARD Account,No,No,-16.41,jn,jn,chetan,
Fri 01.27,Groceries,SHOPRITE HOBOKEN S1,Citibank Online,CREDITCARD Account,No,No,-13,jn,jn,,
Fri 01.27,Groceries,SHOPRITE HOBOKEN S1,Citibank Online,CREDITCARD Account,No,No,-9.43,jn,jn,,
Fri 01.27,Groceries,SHOPRITE HOBOKEN S1,Citibank Online,CREDITCARD Account,No,No,-20,jn,jn,j.birthday,
Fri 01.27,Health Insurance,MERCER HEALTH & BENEFITS ADMIN. Bill Payment,Citibank Online,Adv Plus Banking - 6965,No,No,-41.02,jn,jn,,
Fri 01.27,Health Insurance,MERCER HEALTH & BENEFITS ADMIN. Bill Payment,Citibank Online,Adv Plus Banking - 6965,No,No,-3.5,jn,jn,,
Fri 01.27,Restaurants,TST* SPIN - NEW YORK 2 NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-0.01,jn,jn,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-2.75,jn,jn,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-2.75,jn,gd,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-2.75,jn,cy,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-2.75,jn,jn,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-2.75,jn,gd,chetan,
Fri 01.27,Entertainment,TST* SPIN - NEW YORK 2 NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-67.3,jn,jn,chetan,
Fri 01.27,Entertainment,TST* SPIN - NEW YORK 2 NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-29,jn,jn,chetan,
Fri 01.27,Restaurants,Chote Nawab,Citibank Online,Cash,No,No,-110,cy,cy,chetan,
Fri 01.27,Public Transportation,MTA*NYCT PAYGO NEW YORK NY,Citibank Online,Citi Double Cash,No,No,-2.75,jn,cy,chetan,
Sat 01.28,Restaurants,CKE*MELZINGAH TAP HO 5 BEACON NY,Citibank Online,Citi Double Cash,No,No,-82.36,jn,"jn, cy",chetan,
Sat 01.28,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-2.99,jn,jn,chetan,
Sun 01.29,Restaurants,SQ *OLD GERMAN BAKERY Hoboken NJ,Citibank Online,Citi Double Cash,No,No,-12.48,jn,all,chetan,
Sun 01.29,Fast Food,BURGER KING 2JG01 ELIZABETH NJ,Citibank Online,Citi Double Cash,No,No,-40.86,jn,all,chetan,
#Sun 01.29,Clothing,GAP OUTLET US 7936 ELIZABETH NJ,Citibank Online,Citi Double Cash,No,No,-10.99,jn,gd,jill.shopping,"jn (*:self), gd (*:self), jill.shopping (*:group)"
Sun 01.29,Clothing,GAP OUTLET US 7936 ELIZABETH NJ,Citibank Online,Citi Double Cash,No,No,-10.99,jn,gd,,
Sun 01.29,Clothing,EXPRESS #1747 ELIZABETH NJ,Citibank Online,Citi Double Cash,No,No,-34,jn,jn,,
Sun 01.29,Coffee Shops,STARBUCKS STORE 1447 HOBOKEN NJ,Citibank Online,Citi Double Cash,No,No,-7.04,jn,"jn,cy",chetan,
Mon 01.30,Property Tax,City of Hoboken TaxColl.Office BILL PAYMENT,Citibank Online,Adv Plus Banking - 6965,No,No,-120.08,jn,jn,property.tax,"jn (*:self), gd (*:self), property.tax (*:group)"
Mon 01.30,Property Tax,City of Hoboken TaxColl.Office BILL PAYMENT,Citibank Online,Adv Plus Banking - 6965,No,No,-1000,jn,jn,property.tax,
Mon 01.30,Home Services,920JeffersonSt. Condo Assn. Inc BILL PAYMENT,Citibank Online,Adv Plus Banking - 6965,No,No,-208.03,jn,jn,,
Mon 01.30,Gifts & Donations,GIV*ST ANN CATHO 201-6591114 NJ,Citibank Online,Citi Double Cash,No,No,-20,jn,jn,,
Mon 01.30,Shopping,NikePOS_US Elizabeth NJ,Citibank Online,Citi Double Cash,No,No,-89.99,jn,jn,j.birthday,
#1/31/2023,Interest Income,INTEREST CREDIT,Citibank Online,TD SIMPLE SAVINGS,No,No,0.01,jn,jn,,
Tue 01.31,Clearance,Clearance,Citibank Online,cash,No,No,-67.98,cy,jn,chetan,$
Mon 01.30,Gifts & Donations,Refund,Citibank Online,Citi Double Cash,No,No,100,jn,jn,,
