								transaction amounts			(you owe) / owed to you				individual "spent"				individual "paid"
Item	Category	Vendor	Description	Amount	From	To	Action	am	jn	pv	am	jn	pv	CheckSum	am	jn	pv	IndCheckSum	am	jn	pv
Sun 05.29	Restaurants		pastries 	0	pv	all		0.00	0.00	0.00	133.33	50.33	-183.67	0.00	223.67	223.67	223.67	0.00	357.00	274.00	40.00	
Sun 05.29	Transportation		tuk tuk	20	jn	all		6.67	6.67	6.67	126.67	63.67	-190.33	0.00	230.33	230.33	230.33	0.00	357.00	294.00	40.00	
Sun 05.29	Entertainment		"tour, são jorge"	30	jn	all		10.00	10.00	10.00	116.67	83.67	-200.33	0.00	240.33	240.33	240.33	0.00	357.00	324.00	40.00	
Sun 05.29	Alcohol & Bars		"tivoli, drinks"	0	am	all		0.00	0.00	0.00	116.67	83.67	-200.33	0.00	240.33	240.33	240.33	0.00	357.00	324.00	40.00	
Sun 05.29	Transportation		ride hotel	188	am	all		62.67	62.67	62.67	242.00	21.00	-263.00	0.00	303.00	303.00	303.00	0.00	545.00	324.00	40.00	
Sun 05.29	Restaurants		"dinner, restaurante & cafeteria nau"	0	pv	all		0.00	0.00	0.00	242.00	21.00	-263.00	0.00	303.00	303.00	303.00	0.00	545.00	324.00	40.00	
Sun 05.29	Alcohol & Bars		"drinks, tres as"	0	pv	all		0.00	0.00	0.00	242.00	21.00	-263.00	0.00	303.00	303.00	303.00	0.00	545.00	324.00	40.00	
Sun 05.29	Airfare		"airfare, lisbon to madrid (unused)"	0	am	all		0.00	0.00	0.00	242.00	21.00	-263.00	0.00	303.00	303.00	303.00	0.00	545.00	324.00	40.00	
Mon 05.30	Alcohol & Bars		"ginjinha, samples"	18	pv	all		6.00	6.00	6.00	236.00	15.00	-251.00	0.00	309.00	309.00	309.00	0.00	545.00	324.00	58.00	
Mon 05.30	Alcohol & Bars		"ginjinha, bottle"	12	pv	jn		0.00	12.00	0.00	236.00	3.00	-239.00	0.00	309.00	321.00	309.00	0.00	545.00	324.00	70.00	
Mon 05.30	Entertainment		nazare tour	3	am	all		1.00	1.00	1.00	238.00	2.00	-240.00	0.00	310.00	322.00	310.00	0.00	548.00	324.00	70.00	
Mon 05.30	Restaurants	???	lunch 	0	pv	all		0.00	0.00	0.00	238.00	2.00	-240.00	0.00	310.00	322.00	310.00	0.00	548.00	324.00	70.00	
Mon 05.30	Gas		gasoline	0	am	all		0.00	0.00	0.00	238.00	2.00	-240.00	0.00	310.00	322.00	310.00	0.00	548.00	324.00	70.00	
Mon 05.30	Car Rental		car rental	178	am	all		59.33	59.33	59.33	356.67	-57.33	-299.33	0.00	369.33	381.33	369.33	0.00	726.00	324.00	70.00	
Mon 05.30	Transportation		uber to apartment	0	am	all		0.00	0.00	0.00	356.67	-57.33	-299.33	0.00	369.33	381.33	369.33	0.00	726.00	324.00	70.00	
Mon 05.30	Groceries		mercado (beers + snacks)	0	jn	all		0.00	0.00	0.00	356.67	-57.33	-299.33	0.00	369.33	381.33	369.33	0.00	726.00	324.00	70.00	
Mon 05.30	Transportation		lime/bolt	0	pv	all		0.00	0.00	0.00	356.67	-57.33	-299.33	0.00	369.33	381.33	369.33	0.00	726.00	324.00	70.00	
Mon 05.30	Restaurants		restaurante e churrasqueria papagaio (piri piri chicken place + beers)	0	pv	all		0.00	0.00	0.00	356.67	-57.33	-299.33	0.00	369.33	381.33	369.33	0.00	726.00	324.00	70.00	
Tue 05.31	Restaurants		"starbucks, breakfast + coffee"	0	jn	all		0.00	0.00	0.00	356.67	-57.33	-299.33	0.00	369.33	381.33	369.33	0.00	726.00	324.00	70.00	
Tue 05.31	Entertainment		"são francisco, tour"	24	jn	all		8.00	8.00	8.00	348.67	-41.33	-307.33	0.00	377.33	389.33	377.33	0.00	726.00	348.00	70.00	
Tue 05.31	Alcohol & Bars		beers #1	0	am	all		0.00	0.00	0.00	348.67	-41.33	-307.33	0.00	377.33	389.33	377.33	0.00	726.00	348.00	70.00	
Tue 05.31	Transportation		uber to taylors	0	am	all		0.00	0.00	0.00	348.67	-41.33	-307.33	0.00	377.33	389.33	377.33	0.00	726.00	348.00	70.00	
Tue 05.31	Entertainment		taylor tour	0	am	all		0.00	0.00	0.00	348.67	-41.33	-307.33	0.00	377.33	389.33	377.33	0.00	726.00	348.00	70.00	
Tue 05.31	Alcohol & Bars	???	wines flight	30	am	all		10.00	10.00	10.00	368.67	-51.33	-317.33	0.00	387.33	399.33	387.33	0.00	756.00	348.00	70.00	
Tue 05.31	Alcohol & Bars		wines 	16	pv	jn		0.00	16.00	0.00	368.67	-67.33	-301.33	0.00	387.33	415.33	387.33	0.00	756.00	348.00	86.00	
Tue 05.31	Alcohol & Bars		"beer sampler, pizza "	0	am	all		0.00	0.00	0.00	368.67	-67.33	-301.33	0.00	387.33	415.33	387.33	0.00	756.00	348.00	86.00	
Tue 05.31	Restaurants		dessert	0	pv	all		0.00	0.00	0.00	368.67	-67.33	-301.33	0.00	387.33	415.33	387.33	0.00	756.00	348.00	86.00	
Tue 05.31	Transportation		cable car	18	jn	all		6.00	6.00	6.00	362.67	-55.33	-307.33	0.00	393.33	421.33	393.33	0.00	756.00	366.00	86.00	
Tue 05.31	Restaurants		dinner (indian)	65	pv	all		21.67	21.67	21.67	341.00	-77.00	-264.00	0.00	415.00	443.00	415.00	0.00	756.00	366.00	151.00	
Tue 05.31	Hotel		porto appartment 	365	am	all		121.67	121.67	121.67	584.33	-198.67	-385.67	0.00	536.67	564.67	536.67	0.00	1121.00	366.00	151.00	
Wed 06.01	Transportation		uber to airport	0	am	all		0.00	0.00	0.00	584.33	-198.67	-385.67	0.00	536.67	564.67	536.67	0.00	1121.00	366.00	151.00	
Wed 06.01	Restaurants		"san miguel market (jambon, empanadas,  beer)"	39	pv	all		13.00	13.00	13.00	571.33	-211.67	-359.67	0.00	549.67	577.67	549.67	0.00	1121.00	366.00	190.00	
Wed 06.01	Airfare		"airfare, porto to madrid"	0	am	all		0.00	0.00	0.00	571.33	-211.67	-359.67	0.00	549.67	577.67	549.67	0.00	1121.00	366.00	190.00	
Wed 06.01	Groceries	???	"meds, covid self-tests"	35	pv	all		11.67	11.67	11.67	559.67	-223.33	-336.33	0.00	561.33	589.33	561.33	0.00	1121.00	366.00	225.00	
Wed 06.01	Hotel		hotel plaza mayor (excl. beers)	0	am	all		0.00	0.00	0.00	559.67	-223.33	-336.33	0.00	561.33	589.33	561.33	0.00	1121.00	366.00	225.00	
Wed 06.01	Alcohol & Bars		beers @pool	12	am	jn, pv		0.00	6.00	6.00	571.67	-229.33	-342.33	0.00	561.33	595.33	567.33	0.00	1133.00	366.00	225.00	
Wed 06.01	Restaurants		"calamar, patata, beers"	0	pv	jn, pv		0.00	0.00	0.00	571.67	-229.33	-342.33	0.00	561.33	595.33	567.33	0.00	1133.00	366.00	225.00	
Wed 06.01	Restaurants		dinner at plaza mayor	0	am	all		0.00	0.00	0.00	571.67	-229.33	-342.33	0.00	561.33	595.33	567.33	0.00	1133.00	366.00	225.00	
Wed 06.01	Alcohol & Bars		"midnight drinks, shots"	0	pv	jn, pv		0.00	0.00	0.00	571.67	-229.33	-342.33	0.00	561.33	595.33	567.33	0.00	1133.00	366.00	225.00	
Wed 06.01	Restaurants		pizza	24	jn	jn, pv		0.00	12.00	12.00	571.67	-217.33	-354.33	0.00	561.33	607.33	579.33	0.00	1133.00	390.00	225.00	
Wed 06.01	Transportation		lime/bolt	0	pv	jn, pv		0.00	0.00	0.00	571.67	-217.33	-354.33	0.00	561.33	607.33	579.33	0.00	1133.00	390.00	225.00	
Thu 06.02	Restaurants		"breakfast (toast/tomatoes, coffee)"	20	jn	rem,am:2		2.00	9.00	9.00	569.67	-206.33	-363.33	0.00	563.33	616.33	588.33	0.00	1133.00	410.00	225.00	
Thu 06.02	Shopping		t shirts	92	pv	pv:23, all:69		23.00	23.00	46.00	546.67	-229.33	-317.33	0.00	586.33	639.33	634.33	0.00	1133.00	410.00	317.00	
Thu 06.02	Entertainment		city tours	46	jn	jn,pv		0.00	23.00	23.00	546.67	-206.33	-340.33	0.00	586.33	662.33	657.33	0.00	1133.00	456.00	317.00	
Thu 06.02	Entertainment		prado tour	15	jn	rem		0.00	0.00	0.00	546.67	-191.33	-340.33	15.00	586.33	662.33	657.33	15.00	1133.00	471.00	317.00	
Thu 06.02	Hotel	???	westin hotel	350	pv	jn:100, rem		125.00	100.00	125.00	421.67	-291.33	-115.33	15.00	711.33	762.33	782.33	15.00	1133.00	471.00	667.00	
Thu 06.02	Shopping		chocolates 	25	jn	all,am,pv		20.83	8.33	20.83	400.83	-274.67	-136.17	-10.00	732.17	770.67	803.17	-10.00	1133.00	496.00	667.00	
Thu 06.02	Alcohol & Bars		"sky bar, entry"	16	pv	all, rem		10.67	10.67	10.67	390.17	-285.33	-130.83	-26.00	742.83	781.33	813.83	-26.00	1133.00	496.00	683.00	
Thu 06.02	Alcohol & Bars		azoleta	30	pv	all, rem, jn, am		25.00	25.00	40.00	365.17	-310.33	-140.83	-86.00	767.83	806.33	853.83	-86.00	1133.00	496.00	713.00	
Thu 06.02	Restaurants		museo de jambon 	88	pv	all		29.33	29.33	29.33	335.83	-339.67	-82.17	-86.00	797.17	835.67	883.17	-86.00	1133.00	496.00	801.00	
Thu 06.02	Transportation	???	lime/bolt/bird	7	pv	all		2.33	2.33	2.33	333.50	-342.00	-77.50	-86.00	799.50	838.00	885.50	-86.00	1133.00	496.00	808.00	
Thu 06.02	Restaurants		late-night kebabs	13.8	pv	all		4.60	4.60	4.60	328.90	-346.60	-68.30	-86.00	804.10	842.60	890.10	-86.00	1133.00	496.00	821.80	
Fri 06.03	Restaurants		coffee	5.1	pv	pv, jn		0.00	2.55	2.55	328.90	-349.15	-65.75	-86.00	804.10	845.15	892.65	-86.00	1133.00	496.00	826.90	
Sun 06.05	Restaurants		coffee	3.1	jn	jn		0.00	3.10	0.00	328.90	-349.15	-65.75	-86.00	804.10	848.25	892.65	-86.00	1133.00	499.10	826.90	
