@date,category,vendor,description,amount,transaction type,account name,from,to,group,action
#,,,,,,,,,,
#,5/30 mon obidos/nazare/porto,,,,,,,,,
Mon 05.30,Alcohol & Bars,,"ginjinha, samples",18,debit,CreditCard,pv,all,znmd.eur,
Mon 05.30,Alcohol & Bars,,"ginjinha, bottle",12,debit,CreditCard,pv,jn,znmd.eur,
Mon 05.30,Entertainment,,nazare tour,3,debit,CreditCard,am,all,znmd.eur,
Mon 05.30,Restaurants,???,lunch ,0,debit,CreditCard,pv,all,znmd.eur,
Mon 05.30,Gas,,gasoline,0,debit,CreditCard,am,all,znmd.eur,
Mon 05.30,Car Rental,,car rental,178,debit,CreditCard,am,all,znmd.eur,
Mon 05.30,Transportation,,uber to apartment,0,debit,CreditCard,am,all,znmd.eur,
Mon 05.30,Groceries,,mercado (beers + snacks),0,debit,CreditCard,jn,all,znmd.eur,
Mon 05.30,Transportation,,lime/bolt,0,debit,CreditCard,pv,all,znmd.eur,
Mon 05.30,Restaurants,,restaurante e churrasqueria papagaio (piri piri chicken place + beers),0,debit,CreditCard,pv,all,znmd.eur,
#,,,,,,,,,,
#,"# 5/31 tue, porto",,,,,,,,,
Tue 05.31,Restaurants,,"starbucks, breakfast + coffee",0,debit,CreditCard,jn,all,znmd.eur,
Tue 05.31,Entertainment,,"são francisco, tour",24,debit,CreditCard,jn,all,znmd.eur,
Tue 05.31,Alcohol & Bars,,beers #1,0,debit,CreditCard,am,all,znmd.eur,
Tue 05.31,Transportation,,uber to taylors,0,debit,CreditCard,am,all,znmd.eur,
Tue 05.31,Entertainment,,taylor tour,0,debit,CreditCard,am,all,znmd.eur,
Tue 05.31,Alcohol & Bars,???,wines flight,30,debit,CreditCard,am,all,znmd.eur,
Tue 05.31,Alcohol & Bars,,wines ,16,debit,CreditCard,pv,jn,znmd.eur,
Tue 05.31,Alcohol & Bars,,"beer sampler, pizza ",0,debit,CreditCard,am,all,znmd.eur,
Tue 05.31,Restaurants,,dessert,0,debit,CreditCard,pv,all,znmd.eur,
Tue 05.31,Transportation,,cable car,18,debit,CreditCard,jn,all,znmd.eur,
Tue 05.31,Restaurants,,dinner (indian),65,debit,CreditCard,pv,all,znmd.eur,
Tue 05.31,Hotel,,porto appartment ,365,debit,CreditCard,am,all,znmd.eur,
#,,,,,,,,,,
#,"6/1 wed, porto/madrid",,,,,,,,,
Wed 06.01,Transportation,,uber to airport,0,debit,CreditCard,am,all,znmd.eur,
Wed 06.01,Restaurants,,"san miguel market (jambon, empanadas,  beer)",39,debit,CreditCard,pv,all,znmd.eur,
Wed 06.01,Airfare,,"airfare, porto to madrid",0,debit,CreditCard,am,all,znmd.eur,
Wed 06.01,Groceries,???,"meds, covid self-tests",35,debit,CreditCard,pv,all,znmd.eur,
Wed 06.01,Hotel,,hotel plaza mayor (excl. beers),0,debit,CreditCard,am,all,znmd.eur,
Wed 06.01,Alcohol & Bars,,beers @pool,12,debit,CreditCard,am,"jn, pv",znmd.eur,
Wed 06.01,Restaurants,,"calamar, patata, beers",0,debit,CreditCard,pv,"jn, pv",znmd.eur,
Wed 06.01,Restaurants,,dinner at plaza mayor,0,debit,CreditCard,am,all,znmd.eur,
Wed 06.01,Alcohol & Bars,,"midnight drinks, shots",0,debit,CreditCard,pv,"jn, pv",znmd.eur,
Wed 06.01,Restaurants,,pizza,24,debit,CreditCard,jn,"jn, pv",znmd.eur,
Wed 06.01,Transportation,,lime/bolt,0,debit,CreditCard,pv,"jn, pv",znmd.eur,
#,,,,,,,,,,
#,"6/2 thu, madrid",,,,,,,,,
Thu 06.02,Restaurants,,"breakfast (toast/tomatoes, coffee)",0,debit,CreditCard,jn,all,znmd.eur,
Thu 06.02,Shopping,,t shirts,92,debit,CreditCard,pv,"pv:23, all:69",znmd.eur,
Thu 06.02,Entertainment,,city tours,46,debit,CreditCard,jn,"jn,pv",znmd.eur,
Thu 06.02,Entertainment,,prado tour,15,debit,CreditCard,jn,jn,znmd.eur,
Thu 06.02,Hotel,???,westin hotel,350,debit,CreditCard,pv,all,znmd.eur,
#,,,,,,,,,,
#,"6/2 thu, madrid",,,,,,,,,
Thu 06.02,Shopping,,chocolates ,25,debit,CreditCard,jn,jn,znmd.eur,
Thu 06.02,Alcohol & Bars,,"sky bar, entry",15,debit,CreditCard,pv,all,znmd.eur,
Thu 06.02,Alcohol & Bars,,azoleta,30,debit,CreditCard,pv,all,znmd.eur,
Thu 06.02,Restaurants,,museo de jambon ,88,debit,CreditCard,pv,all,znmd.eur,
Thu 06.02,Transportation,???,lime/bolt/bird,7,debit,CreditCard,pv,all,znmd.eur,
Thu 06.02,Restaurants,,late-night kebabs,13.8,debit,CreditCard,pv,all,znmd.eur,
#,,,,,,,,,,
#,"6/3, fri, madrid/marrakesh ",,,,,,,,,
Fri 06.03,Restaurants,,coffee,5.1,debit,CreditCard,pv,"pv, jn",znmd.eur,
Fri 06.03,Transportation,,taxi to hotel,100,debit,CreditCard,jn,all,znmd.mad,"jn (*:self), am (*:self), pv (*:self), znmd.mad (*:group)"
Fri 06.03,Transportation,,taxi to market,100,debit,CreditCard,jn,all,znmd.mad,
Fri 06.03,Alcohol & Bars,,"drinks, barometer",1315,debit,CreditCard,"pv:1115, jn:200",all,znmd.mad,
Fri 06.03,Restaurants,,dinner,360,debit,CreditCard,jn,all,znmd.mad,
Fri 06.03,Restaurants,,ice cream ,24,debit,CreditCard,jn,all,znmd.mad,
Fri 06.03,Transportation,,horse ride,100,debit,CreditCard,jn,all,znmd.mad,
Fri 06.03,Airfare,,"airfare #1,  mad to rak",0,debit,CreditCard,am,all,znmd.mad,
Fri 06.03,Airfare,,"airfare #2,  mad to rak (unused)",0,debit,CreditCard,am,all,znmd.mad,
#,,,,,,,,,,
#,"6/4, sat, marrakesh ",,,,,,,,,
Sat 06.04,Transportation,,taxi to market,30,debit,CreditCard,"jn:10, pv:20","jn, pv",znmd.mad,
Sat 06.04,Transportation,,"taxi to covid test, back",20,debit,CreditCard,jn,"jn, pv",znmd.mad,
Sat 06.04,Entertainment,,badii palace tour,140,debit,CreditCard,pv,"jn, pv",znmd.mad,
Sat 06.04,Groceries,,covid tests,400,debit,CreditCard,jn,"jn, pv",znmd.mad,
Sat 06.04,Restaurants,,lunch,383,debit,CreditCard,pv,"jn, pv",znmd.mad,
Sat 06.04,Shopping,,"bag, top",375,debit,CreditCard,jn,jn,znmd.mad,
Sat 06.04,Transportation,,taxi to hotel,30,debit,CreditCard,jn,jn,znmd.mad,
Sat 06.04,Transportation,,taxi to salama,70,debit,CreditCard,pv,"jn, pv",znmd.mad,
Sat 06.04,Restaurants,,la salama,620,debit,CreditCard,"pv:600, jn:20","jn, pv, am:100",znmd.mad,
Sat 06.04,Restaurants,,"dinner, kosybar",590,debit,CreditCard,"jn:575, am:15",all,znmd.mad,
Sat 06.04,Transportation,,taxi to hotel ,50,debit,CreditCard,jn,all,znmd.mad,
Sat 06.04,Alcohol & Bars,,theatro club,"1,560",debit,CreditCard,"pv:1080, jn:480","jn,pv",znmd.mad,
Sat 06.04,Hotel,,le meridien hotel,0,debit,CreditCard,am,all,znmd.mad,
#,,,,,,,,,,
#,"6/5, sun, marrakesh/lisbon",,,,,,,,,
Sun 06.05,Transportation,,taxi to airport,71.5,debit,CreditCard,jn,jn,znmd.mad,
Sun 06.05,Restaurants,,coffee,3.1,debit,CreditCard,jn,jn,znmd.eur,
Sun 06.05,Transportation,,lyft home,55,debit,CreditCard,jn,jn,znmd.usd,
