date,category,vendor,description,amount,transaction_Type,account_Name,from,to,group,action
Fri 12.15,Credit Card Payment,PAYMENT - THANK YOU,PAYMENT - THANK YOU,5020.2,credit,Citi Double Cash,jn,jn,,#
Fri 12.15,Tuition,STEVENS INSTITUTE OF T HOBOKEN USA,STEVENS INSTITUTE OF T HOBOKEN USA,55,debit,Citi Double Cash,jn,jn,,
Fri 12.15,Restaurants,Domino's Pizza,DOMINO'S 4550 HOBOKEN USA,17.04,debit,Citi Double Cash,jn,jn,,
Sat 12.16,Groceries,ALDI 60064 NORTH BERGEN USA,ALDI 60064 NORTH BERGEN USA,79.38,debit,Citi Double Cash,jn,jn,,
Sat 12.16,Groceries,Sam's Club,SAMS CLUB #4774 SECAUCUS USA,50.37,debit,Citi Double Cash,jn,jn,,
Sat 12.16,Groceries,D MART SUPERMARKET JERSEY CITY USA,D MART SUPERMARKET JERSEY CITY USA,72.1,debit,Citi Double Cash,jn,jn,,
Sat 12.16,Home Supplies,Wal-Mart,WALMART.COM BENTONVILLE USA,17.2,debit,Citi Double Cash,jn,jn,,
Sun 12.17,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN USA,SHOPRITE HOBOKEN S1 HOBOKEN USA,14.18,debit,Citi Double Cash,jn,jn,,
Sun 12.17,Public Transportation,MTA*PATH SMARTCARD/S NEW YORK USA,MTA*PATH SMARTCARD/S NEW YORK USA,5.5,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.17,Public Transportation,MTA*PATH SMARTCARD/S NEW YORK USA,MTA*PATH SMARTCARD/S NEW YORK USA,5.5,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.17,Public Transportation,NJT LIGHT RAIL NEWARK USA,NJT LIGHT RAIL NEWARK USA,4.5,debit,Citi Double Cash,jn,jn,xmas,
Mon 12.18,Public Transportation,NJT BUS 3002 NEWARK USA,NJT BUS 3002 NEWARK USA,1.6,debit,Citi Double Cash,jn,jn,xmas,
Mon 12.18,Restaurants,OLIVE TREE CAFE & BAR NEW YORK USA,OLIVE TREE CAFE & BAR NEW YORK USA,54.44,debit,Citi Double Cash,jn,jn,xmas,
Mon 12.18,Gifts & Donations,GIV*ST ANN CATHO HOBOKEN USA,GIV*ST ANN CATHO HOBOKEN USA,20,debit,Citi Double Cash,jn,jn,,
Tue 12.19,Public Transportation,NJT BUS 3012 30120000 NEWARK NJ,NJT BUS 3012 30120000 NEWARK NJ,7,debit,Citi Double Cash,jn,jn,,
Tue 12.19,Coffee Shops,DUNKIN #302971 Q35 NEWARK NJ,DUNKIN #302971 Q35 NEWARK NJ,3.51,debit,Citi Double Cash,jn,jn,broadridge.return,
Tue 12.19,Mobile Phone,OPTIMUM.COM/MOBILE 888-333-0643 NY,OPTIMUM.COM/MOBILE 888-333-0643 NY,16.17,debit,Citi Double Cash,jn,gd,,
Tue 12.19,Income,"APA  TREAS 310   DES:  MISC PAY ID:RSXXXXX00039237           INDN:Nazareth,Gillian J      CO ID:XXXXX36151 PPD","APA  TREAS 310   DES:  MISC PAY ID:RSXXXXX00039237           INDN:Nazareth,Gillian J      CO ID:XXXXX36151 PPD",4.51,credit,Adv Plus Banking - 6965,jn,jn,,#
Wed 12.20,Groceries,SHOPRITE HOBOKEN S1,SHOPRITE HOBOKEN S1,18.3,debit,CREDITCARD Account,jn,jn,,
Wed 12.20,Coffee Shops,DUNKIN #302971 Q35 NEWARK NJ,DUNKIN #302971 Q35 NEWARK NJ,3.51,debit,Citi Double Cash,jn,jn,broadridge.return,
Wed 12.20,Lunch,Jersey Mike's,JERSEY MIKE 1114 NEWARK NJ,11.72,debit,Citi Double Cash,jn,jn,broadridge.return,
Wed 12.20,Clothing,MACYS .COM MASON OH,MACYS .COM MASON OH,25.49,debit,Citi Double Cash,jn,jn,xmas,
Thu 12.21,Clothing,MACYS .COM MASON OH,MACYS .COM MASON OH,27.53,debit,Citi Double Cash,jn,jn,xmas,
Thu 12.21,Coffee Shops,DUNKIN #302971 Q35 NEWARK NJ,DUNKIN #302971 Q35 NEWARK NJ,3.08,debit,Citi Double Cash,jn,jn,broadridge.return,
Thu 12.21,Lunch,Jersey Mike's,JERSEY MIKE 1114 NEWARK NJ,11.72,debit,Citi Double Cash,jn,jn,broadridge.return,
Fri 12.22,Home Improvement,THE HOME DEPOT #6845 JERSEY CITY NJ,THE HOME DEPOT #6845 JERSEY CITY NJ,11.34,debit,Citi Double Cash,jn,jn,,
Fri 12.22,Alcohol & Bars,JERSEY CITY BUY RITE JERSEY CITY NJ,JERSEY CITY BUY RITE JERSEY CITY NJ,63.93,debit,Citi Double Cash,jn,jn,xmas,
Fri 12.22,Restaurants,Domino's Pizza,DOMINO'S 4550 HOBOKEN NJ,17.04,debit,Citi Double Cash,jn,jn,,
Fri 12.22,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,SHOPRITE HOBOKEN S1 HOBOKEN NJ,9.87,debit,Citi Double Cash,jn,jn,,
Fri 12.22,Gas & Fuel,BP#1377622HOBOKEN BQPS HOBOKEN NJ,BP#1377622HOBOKEN BQPS HOBOKEN NJ,57.51,debit,Citi Double Cash,jn,jn,,
Fri 12.22,Paycheck,"BRDRIDGE COMM87T DES:DIRECT DEP ID:XXXXXXXXXX8287T           INDN:NAZARETH,JOHN           CO ID:XXXXX11103 PPD","BRDRIDGE COMM87T DES:DIRECT DEP ID:XXXXXXXXXX8287T           INDN:NAZARETH,JOHN           CO ID:XXXXX11103 PPD",6002.32,credit,Adv Plus Banking - 6965,jn,jn,,#
Sat 12.23,Home Supplies,CVS,CVS/PHARMACY #02209,2.24,debit,CREDITCARD Account,jn,jn,medical.jill,
Sat 12.23,Public Transportation,MTA*METROCARD/PATH,MTA*METROCARD/PATH,10,debit,CREDITCARD Account,jn,jn,xmas,
Sun 12.24,Groceries,SHOPRITE HOBOKEN S1 HOBOKEN NJ,SHOPRITE HOBOKEN S1 HOBOKEN NJ,11.21,debit,Citi Double Cash,jn,jn,,
Sun 12.24,Television,OPTIMUM 7862 973-230-6046 NY,OPTIMUM 7862 973-230-6046 NY,96.56,debit,Citi Double Cash,jn,jn,,
Sun 12.24,Public Transportation,NJT BUS 3002 30020002 NEWARK NJ,NJT BUS 3002 30020002 NEWARK NJ,3.2,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.24,Public Transportation,NJT BUS 3002 30020002 NEWARK NJ,NJT BUS 3002 30020002 NEWARK NJ,3.2,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.24,Coffee Shops,McDonald's,MCDONALD'S F17480 NEW YORK NY,7.71,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.24,Public Transportation,NJT BUS 3002 NEWARK USA,NJT BUS 3002 NEWARK USA,3.2,debit,Citi Double Cash,jn,jn,xmas,
Sun 12.24,Clothing,BURLINGTON STORES 235 NEW YORK USA,BURLINGTON STORES 235 NEW YORK USA,10.88,debit,Citi Double Cash,jn,jn,xmas,
Tue 12.26,Utilities,ACH HOLD PUBLIC SERVICE PSEG ON 12/26,ACH HOLD PUBLIC SERVICE PSEG ON 12/26,62.69,debit,Adv Plus Banking - 6965,jn,jn,,
Tue 12.26,Income,ACH CREDIT APA TREAS MISC PAY ON 12/23,ACH CREDIT APA TREAS MISC PAY ON 12/23,20.47,credit,Adv Plus Banking - 6965,jn,jn,,#
